,ticker,instrument,name,currency,created_date
949,CRSAU,us_equity,Crescent Acquisition Corp Unit,USD,2020-09-05 23:25:52.843982
950,CRTX,us_equity,"Cortexyme, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
951,CRVS,us_equity,"Corvus Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
952,CRWS,us_equity,Crown Crafts Inc Common Stock,USD,2020-09-05 23:25:52.843982
953,CSB,us_equity,VictoryShares US Small Cap High Div Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
954,CSGP,us_equity,"CoStar Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
955,CSII,us_equity,"Cardiovascular Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
956,CSOD,us_equity,"Cornerstone OnDemand, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
957,CSSE,us_equity,"Chicken Soup for the Soul Entertainment, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
958,CPIX,us_equity,Cumberland Pharmaceuticals Inc. Common Stock,USD,2020-09-05 23:25:52.843982
959,CPRX,us_equity,"Catalyst Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
960,CPSH,us_equity,CPS Technologies Corp. Common Stock,USD,2020-09-05 23:25:52.843982
961,CPSS,us_equity,"Consumer Portfolio Services, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
962,CPTAG,us_equity,Capitala Finance Corp. 5.75% Convertible Notes Due 2022,USD,2020-09-05 23:25:52.843982
963,CPZ,us_equity,Calamos Long/Short Equity & Dynamic Income Trust Common Stock,USD,2020-09-05 23:25:52.843982
964,CRAI,us_equity,"CRA International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
965,CREE,us_equity,"Cree, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
966,CRESY,us_equity,Cresud S.A.C.I.F. y A. American Depositary Shares,USD,2020-09-05 23:25:52.843982
967,CRIS,us_equity,"Curis, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
968,CRMT,us_equity,America's Car-Mart Inc Common Stock,USD,2020-09-05 23:25:52.843982
969,CRNT,us_equity,Ceragon Networks Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
970,CROX,us_equity,"Crocs, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
971,CRSA,us_equity,Crescent Acquisition Corp Class A Common Stock,USD,2020-09-05 23:25:52.843982
972,CRSP,us_equity,CRISPR Therapeutics AG Common Shares,USD,2020-09-05 23:25:52.843982
973,CRTO,us_equity,Criteo S.A. American Depositary Shares,USD,2020-09-05 23:25:52.843982
974,CRVL,us_equity,CorVel Corp. Common Stock,USD,2020-09-05 23:25:52.843982
975,CRWD,us_equity,"CrowdStrike Holdings, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
976,CSA,us_equity,VictoryShares US Small Cap Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
977,CSBR,us_equity,"Champions Oncology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
978,CSF,us_equity,VictoryShares US Discovery Enhanced Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
979,CSGS,us_equity,"CSG Systems International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
980,CSIQ,us_equity,Canadian Solar Inc. Common Shares (BC),USD,2020-09-05 23:25:52.843982
981,CSML,us_equity,IndexIQ ETF Trust IQ Chaikin U.S. Small Cap ETF,USD,2020-09-05 23:25:52.843982
982,CSPI,us_equity,CSP Inc. Common Stock,USD,2020-09-05 23:25:52.843982
983,CSQ,us_equity,Calamos Strategic Total Return Common Stock,USD,2020-09-05 23:25:52.843982
984,CSSEN,us_equity,"Chicken Soup for the Soul Entertainment, Inc. 9.50% Notes due 2025",USD,2020-09-05 23:25:52.843982
985,CSTE,us_equity,Caesarstone Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
986,CSSEP,us_equity,"Chicken Soup for the Soul Entertainment, Inc. 9.75% Series A Cumulative Redeemable Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
987,CSTL,us_equity,"Castle Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
988,CSTR,us_equity,"CapStar Financial Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
989,CSWCL,us_equity,Capital Southwest Corporation 5.95% Notes due 2022,USD,2020-09-05 23:25:52.843982
990,CSX,us_equity,CSX Corporation Common Stock,USD,2020-09-05 23:25:52.843982
991,CTAS,us_equity,Cintas Corporation Common Stock,USD,2020-09-05 23:25:52.843982
992,CTG,us_equity,"Computer Task Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
993,CTIB,us_equity,Yunhong CTI Ltd. Common Stock,USD,2020-09-05 23:25:52.843982
994,CTRE,us_equity,"CareTrust REIT, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
995,CTRN,us_equity,"Citi Trends, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
996,CTSH,us_equity,Cognizant Technology Solutions Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
997,CTXR,us_equity,"Citius Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
998,CUBA,us_equity,"Herzfeld Caribbean Basin Fund, Inc. (The) Common Stock",USD,2020-09-05 23:25:52.843982
999,CUTR,us_equity,"Cutera, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1000,CVCO,us_equity,"Cavco Industries, Inc. Common Stock When Issued",USD,2020-09-05 23:25:52.843982
1001,CVGI,us_equity,"Commercial Vehicle Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1002,CVLG,us_equity,"Covenant Logistics Group, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1003,CVLY,us_equity,"Codorus Valley Bancorp, Inc Common Stock",USD,2020-09-05 23:25:52.843982
1004,CWBC,us_equity,Community West Bancshares Common Stock,USD,2020-09-05 23:25:52.843982
1005,CWCO,us_equity,Consolidated Water Co. Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1006,CSWC,us_equity,Capital Southwest Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1007,CSWI,us_equity,"CSW Industrials, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1008,CTBI,us_equity,"Community Trust Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1009,CTHR,us_equity,Charles & Colvard Ltd Common Stock,USD,2020-09-05 23:25:52.843982
1010,CTIC,us_equity,CTI BioPharma Corp. (DE) Common Stock,USD,2020-09-05 23:25:52.843982
1011,CTMX,us_equity,"CytomX Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1012,CTRM,us_equity,Castor Maritime Inc. Common Shares,USD,2020-09-05 23:25:52.843982
1013,CTSO,us_equity,Cytosorbents Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1014,CUE,us_equity,"Cue Biopharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1015,CVBF,us_equity,CVB Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1016,CVCY,us_equity,Central Valley Community Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
1017,CVGW,us_equity,"Calavo Growers, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1018,CVLT,us_equity,"Commvault Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1019,CVV,us_equity,CVD Equipment Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1020,CWBR,us_equity,"CohBar, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1021,CWST,us_equity,"Casella Waste Systems, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1022,CXDO,us_equity,"Crexendo, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1023,CYAN,us_equity,Cyanotech Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1024,CYBE,us_equity,CyberOptics Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1025,CYCC,us_equity,"Cyclacel Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1026,CYCN,us_equity,"Cyclerion Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1027,CYRX,us_equity,"CryoPort, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1028,CZNC,us_equity,Citizens & Northern Corp Common Stock,USD,2020-09-05 23:25:52.843982
1029,CZWI,us_equity,"Citizens Community Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1030,DADA,us_equity,Dada Nexus Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1031,DAIO,us_equity,Data I/O Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1032,DARE,us_equity,"Dare Bioscience, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1033,DAX,us_equity,Global X Funds Global X DAX Germany ETF,USD,2020-09-05 23:25:52.843982
1034,DBVT,us_equity,DBV Technologies S.A. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1035,DCOM,us_equity,"Dime Community Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1036,DCTH,us_equity,"Delcath Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1037,DDIV,us_equity,First Trust Exchange-Traded Fund VI First Trust Dorsey Wright Momentum & Dividend ETF,USD,2020-09-05 23:25:52.843982
1038,CXDC,us_equity,China XD Plastics Company Limited Common Stock,USD,2020-09-05 23:25:52.843982
1039,CXSE,us_equity,WisdomTree Trust WisdomTree China ex-State-Owned Enterprises Fund,USD,2020-09-05 23:25:52.843982
1040,CYAD,us_equity,Celyad SA American Depositary Shares,USD,2020-09-05 23:25:52.843982
1041,CYBR,us_equity,CyberArk Software Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1042,CYCCP,us_equity,"Cyclacel Pharmaceuticals, Inc. 6% Convertible Preferred Stock",USD,2020-09-05 23:25:52.843982
1043,CYRN,us_equity,CYREN Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1044,CYTK,us_equity,"Cytokinetics, Incorporated Common Stock",USD,2020-09-05 23:25:52.843982
1045,CZR,us_equity,"Caesars Entertainment, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1046,DAKT,us_equity,"Daktronics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1047,DALI,us_equity,First Trust Exchange-Traded Fund VI First Trust DorseyWright DALI 1 ETF,USD,2020-09-05 23:25:52.843982
1048,DBX,us_equity,"Dropbox, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1049,DCOMP,us_equity,"Dime Community Bancshares, Inc. 5.50% Fixed-Rate Non-Cumulative Perpetual Preferred Stock, Series A",USD,2020-09-05 23:25:52.843982
1050,DCPH,us_equity,"Deciphera Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1051,DDOG,us_equity,"Datadog, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1052,DFHTU,us_equity,Deerfield Healthcare Technology Acquisitions Corp. Unit,USD,2020-09-05 23:25:52.843982
1053,DFNL,us_equity,Davis Fundamental ETF Trust Davis Select Financial ETF,USD,2020-09-05 23:25:52.843982
1054,DFPHU,us_equity,DFP Healthcare Acquisitions Corp. Unit,USD,2020-09-05 23:25:52.843982
1055,DGICA,us_equity,"Donegal Group, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1056,DGII,us_equity,Digi International Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1057,DGRW,us_equity,WisdomTree Trust WisdomTree U.S. Quality Dividend Growth Fund,USD,2020-09-05 23:25:52.843982
1058,DHC,us_equity,Diversified Healthcare Trust Common Shares of Beneficial Interest,USD,2020-09-05 23:25:52.843982
1059,DHCNL,us_equity,Diversified Healthcare Trust 6.25% Senior Notes Due 2046,USD,2020-09-05 23:25:52.843982
1060,DIOD,us_equity,Diodes Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
1061,DISCA,us_equity,"Discovery, Inc. Series A Common Stock",USD,2020-09-05 23:25:52.843982
1062,DISCK,us_equity,"Discovery, Inc. Series C Common Stock",USD,2020-09-05 23:25:52.843982
1063,DENN,us_equity,Denny's Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1064,DFFN,us_equity,Diffusion Pharmaceuticals Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1065,DFPH,us_equity,DFP Healthcare Acquisitions Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
1066,DGICB,us_equity,"Donegal Group, Inc. Class B Common Stock",USD,2020-09-05 23:25:52.843982
1067,DGLY,us_equity,"Digital Ally, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1068,DGRE,us_equity,WisdomTree Trust WisdomTree Emerging Markets Quality Dividend Growth Fund,USD,2020-09-05 23:25:52.843982
1069,DGRS,us_equity,WisdomTree Trust WisdomTree U.S. SmallCap Quality Dividend Growth Fund,USD,2020-09-05 23:25:52.843982
1070,DHCNI,us_equity,Diversified Healthcare Trust 5.625% Senior Notes due 2042,USD,2020-09-05 23:25:52.843982
1071,DHIL,us_equity,"Diamond Hill Investment Group, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1072,DINT,us_equity,Davis Fundamental ETF Trust Davis Select International ETF,USD,2020-09-05 23:25:52.843982
1073,DISCB,us_equity,"Discovery, Inc. Series B Common Stock",USD,2020-09-05 23:25:52.843982
1074,DISH,us_equity,DISH Network Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
1075,DLHC,us_equity,DLH Holdings Corp.,USD,2020-09-05 23:25:52.843982
1076,DLPN,us_equity,"Dolphin Entertainment, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1077,DLTR,us_equity,Dollar Tree Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1078,DMAC,us_equity,DiaMedica Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1079,DMTK,us_equity,"DermTech, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1080,DOGZ,us_equity,Dogness (International) Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
1081,DOMO,us_equity,"Domo, Inc. Class B Common Stock",USD,2020-09-05 23:25:52.843982
1082,DOYU,us_equity,DouYu International Holdings Limited ADS,USD,2020-09-05 23:25:52.843982
1083,DPHC,us_equity,DiamondPeak Holdings Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
1084,DJCO,us_equity,Daily Journal Corp. (S.C.) Common Stock,USD,2020-09-05 23:25:52.843982
1085,DKNG,us_equity,DraftKings Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
1086,DLTH,us_equity,Duluth Holdings Inc. Class B Common Stock,USD,2020-09-05 23:25:52.843982
1087,DMLP,us_equity,"Dorchester Minerals, L.P. Common Units Representing Limited Partnership Interests",USD,2020-09-05 23:25:52.843982
1088,DMRC,us_equity,Digimarc Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1089,DMXF,us_equity,iShares Trust iShares ESG Advanced MSCI EAFE ETF,USD,2020-09-05 23:25:52.843982
1090,DNKN,us_equity,"Dunkin' Brands Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1091,DNLI,us_equity,Denali Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1092,DOOO,us_equity,BRP Inc. Common Subordinate Voting Shares,USD,2020-09-05 23:25:52.843982
1093,DORM,us_equity,"Dorman Products, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1094,DOX,us_equity,Amdocs Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
1095,DPHCU,us_equity,DiamondPeak Holdings Corp. Units,USD,2020-09-05 23:25:52.843982
1096,DRAD,us_equity,Digirad Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1097,DRIV,us_equity,Global X Funds Global X Autonomous & Electric Vehicles ETF,USD,2020-09-05 23:25:52.843982
1098,DRNA,us_equity,"Dicerna Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1099,DRRX,us_equity,DURECT Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1100,DRTT,us_equity,DIRTT Environmental Solutions Ltd. Common Shares,USD,2020-09-05 23:25:52.843982
1101,DSWL,us_equity,"Deswell Industries, Inc. Common Shares",USD,2020-09-05 23:25:52.843982
1102,DTEA,us_equity,DAVIDsTEA Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1103,DTIL,us_equity,"Precision BioSciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1104,DTSS,us_equity,Datasea Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1105,DUO,us_equity,Fangdd Network Group Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1106,DVAX,us_equity,Dynavax Technologies Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1107,DVY,us_equity,iShares Select Dividend ETF,USD,2020-09-05 23:25:52.843982
1108,DWAT,us_equity,Arrow Investments Trust Arrow DWA Tactical ETF,USD,2020-09-05 23:25:52.843982
1109,DWCR,us_equity,Arrow Investments Trust Arrow DWA Country Rotation ETF,USD,2020-09-05 23:25:52.843982
1110,DWFI,us_equity,SPDR Series Trust SPDR Dorsey Wright Fixed Income Allocation ETF,USD,2020-09-05 23:25:52.843982
1111,DRADP,us_equity,Digirad Corporation Series A Cumulative Perpetual Preferred Stock,USD,2020-09-05 23:25:52.843982
1112,DRIO,us_equity,DarioHealth Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1113,DSGX,us_equity,Descartes Systems Group Inc. (The) Common Stock,USD,2020-09-05 23:25:52.843982
1114,DSKE,us_equity,"Daseke, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1115,DSPG,us_equity,"DSP Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1116,DUOT,us_equity,"Duos Technologies Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1117,DUSA,us_equity,Davis Fundamental ETF Trust Davis Select U.S. Equity ETF,USD,2020-09-05 23:25:52.843982
1118,DVLU,us_equity,First Trust Exchange-Traded Fund VI First Trust Dorsey Wright Momentum & Value ETF,USD,2020-09-05 23:25:52.843982
1119,DVOL,us_equity,First Trust Exchange-Traded Fund VI First Trust Dorsey Wright Momentum & Low Volatility ETF,USD,2020-09-05 23:25:52.843982
1120,DWAS,us_equity,Invesco Exchange-Traded Fund Trust II Invesco DWA SmallCap Momentum ETF,USD,2020-09-05 23:25:52.843982
1121,DWAW,us_equity,AdvisorShares Trust AdvisorShares Dorsey Wright FSM All Cap World ETF,USD,2020-09-05 23:25:52.843982
1122,DWEQ,us_equity,AdvisorShares Trust AdvisorShares Dorsey Wright Alpha Equal Weight ETF,USD,2020-09-05 23:25:52.843982
1123,DWLD,us_equity,Davis Fundamental ETF Trust Davis Select Worldwide ETF,USD,2020-09-05 23:25:52.843982
1124,DWMC,us_equity,AdvisorShares Trust AdvisorShares Dorsey Wright Micro-Cap ETF,USD,2020-09-05 23:25:52.843982
1125,DWPP,us_equity,First Trust Dorsey Wright People's Portfolio ETF,USD,2020-09-05 23:25:52.843982
1126,DWSN,us_equity,Dawson Geophysical Company Common Stock,USD,2020-09-05 23:25:52.843982
1127,DXGE,us_equity,WisdomTree Trust WisdomTree Germany Hedged Equity Fund,USD,2020-09-05 23:25:52.843982
1128,DXJS,us_equity,WisdomTree Trust WisdomTree Japan Hedged SmallCap Equity Fund,USD,2020-09-05 23:25:52.843982
1129,DXPE,us_equity,"DXP Enterprises, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1130,DXYN,us_equity,"Dixie Group, Inc. (The) Common Stock",USD,2020-09-05 23:25:52.843982
1131,DYAI,us_equity,"Dyadic International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1132,DYNT,us_equity,Dynatronics Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1133,DZSI,us_equity,DZS Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1134,EA,us_equity,Electronic Arts Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1135,EBAYL,us_equity,eBay Inc. 6.0% Notes Due 2056,USD,2020-09-05 23:25:52.843982
1136,EBIX,us_equity,"Ebix, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1137,EBSB,us_equity,"Meridian Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1138,ECHO,us_equity,"Echo Global Logistics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1139,ECOL,us_equity,"US Ecology, Inc Common Stock",USD,2020-09-05 23:25:52.843982
1140,ECOW,us_equity,Pacer Funds Pacer Emerging Markets Cash Cows 100 ETF,USD,2020-09-05 23:25:52.843982
1141,ECPG,us_equity,Encore Capital Group Inc Common Stock,USD,2020-09-05 23:25:52.843982
1142,DWSH,us_equity,AdvisorShares Trust AdvisorShares Dorsey Wright Short ETF,USD,2020-09-05 23:25:52.843982
1143,DWUS,us_equity,AdvisorShares Trust AdvisorShares Dorsey Wright FSM US Core ETF,USD,2020-09-05 23:25:52.843982
1144,DXCM,us_equity,"DexCom, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1145,DXLG,us_equity,"Destination XL Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1146,EARS,us_equity,Auris Medical Holding Ltd. Common Shares 0.01 SF (Bermuda),USD,2020-09-05 23:25:52.843982
1147,EAST,us_equity,"Eastside Distilling, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1148,EBIZ,us_equity,Global X Funds Global X E-commerce ETF,USD,2020-09-05 23:25:52.843982
1149,EBMT,us_equity,"Eagle Bancorp Montana, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1150,EBON,us_equity,Ebang International Holdings Inc. Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
1151,EBTC,us_equity,Enterprise Bancorp Inc Common Stock,USD,2020-09-05 23:25:52.843982
1152,ECOR,us_equity,"electroCore, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1153,EDAP,us_equity,EDAP TMS S.A. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1154,EDNT,us_equity,"Edison Nation, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1155,EDRY,us_equity,EuroDry Ltd. Common Shares,USD,2020-09-05 23:25:52.843982
1156,EDTK,us_equity,Skillful Craftsman Education Technology Limited Ordinary Share,USD,2020-09-05 23:25:52.843982
1157,EDUC,us_equity,Educational Development Corporation Common Stock,USD,2020-09-05 23:25:52.843982
